split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,seed,num_samples,tau_min,tau_max,action_dims,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,cartesian_x,cartesian_y,cartesian_z
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,2,pregrasp,55,70,15,0.703125,0.46875,2,8,0.3,0.7,8,0.24582087993621826,0.2551618218421936,0.24582087993621826,0.2551618218421936,0.009340941905975342,0.5904623866081238,-0.005929966457188129,0.289387047290802
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,3,pregrasp,70,85,15,0.9375,0.625,0,8,0.3,0.7,8,0.31169867515563965,0.30938437581062317,0.31169867515563965,0.30938437581062317,-0.0023142993450164795,0.5904748439788818,0.015223017893731594,0.203874871134758
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,3,pregrasp,70,85,15,0.9375,0.625,1,8,0.3,0.7,8,0.3544413447380066,0.3468686640262604,0.3544413447380066,0.3468686640262604,-0.007572680711746216,0.5904748439788818,0.015223017893731594,0.203874871134758
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,3,pregrasp,70,85,15,0.9375,0.625,2,8,0.3,0.7,8,0.28980210423469543,0.2834274470806122,0.28980210423469543,0.2834274470806122,-0.006374657154083252,0.5904748439788818,0.015223017893731594,0.203874871134758
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,4,pregrasp,85,89,4,1.0,0.6666666666666666,0,8,0.3,0.7,8,0.2736888527870178,0.28973379731178284,0.2736888527870178,0.28973379731178284,0.016044944524765015,0.5891299247741699,0.011241624131798744,0.19710417091846466
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,4,pregrasp,85,89,4,1.0,0.6666666666666666,1,8,0.3,0.7,8,0.3003426194190979,0.32736700773239136,0.3003426194190979,0.32736700773239136,0.027024388313293457,0.5891299247741699,0.011241624131798744,0.19710417091846466
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,4,pregrasp,85,89,4,1.0,0.6666666666666666,2,8,0.3,0.7,8,0.311673641204834,0.335568904876709,0.311673641204834,0.335568904876709,0.023895263671875,0.5891299247741699,0.011241624131798744,0.19710417091846466
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,5,postgrasp,89,104,15,1.0,0.8229166666666666,0,8,0.3,0.7,8,0.35410794615745544,0.3686133921146393,0.35410794615745544,0.3686133921146393,0.014505445957183838,0.6034491062164307,0.01887378841638565,0.1814657747745514
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,5,postgrasp,89,104,15,1.0,0.8229166666666666,1,8,0.3,0.7,8,0.2555302381515503,0.26657724380493164,0.2555302381515503,0.26657724380493164,0.011047005653381348,0.6034491062164307,0.01887378841638565,0.1814657747745514
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,5,postgrasp,89,104,15,1.0,0.8229166666666666,2,8,0.3,0.7,8,0.27826860547065735,0.29329803586006165,0.27826860547065735,0.29329803586006165,0.015029430389404297,0.6034491062164307,0.01887378841638565,0.1814657747745514
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,6,postgrasp,104,119,15,1.0,0.9791666666666666,0,8,0.3,0.7,8,0.32836025953292847,0.3245042860507965,0.32836025953292847,0.3245042860507965,-0.003855973482131958,0.5985504984855652,0.04313385486602783,0.2683700621128082
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,6,postgrasp,104,119,15,1.0,0.9791666666666666,1,8,0.3,0.7,8,0.3607146441936493,0.36451417207717896,0.3607146441936493,0.36451417207717896,0.003799527883529663,0.5985504984855652,0.04313385486602783,0.2683700621128082
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,6,postgrasp,104,119,15,1.0,0.9791666666666666,2,8,0.3,0.7,8,0.2935376763343811,0.2913728356361389,0.2935376763343811,0.2913728356361389,-0.0021648406982421875,0.5985504984855652,0.04313385486602783,0.2683700621128082
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,7,postgrasp,119,121,2,1.0,1.0,0,8,0.3,0.7,8,0.5637931823730469,0.5494188666343689,0.5637931823730469,0.5494188666343689,-0.014374315738677979,0.597244918346405,0.03837971016764641,0.2675447463989258
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,7,postgrasp,119,121,2,1.0,1.0,1,8,0.3,0.7,8,0.4107944369316101,0.3853684067726135,0.4107944369316101,0.3853684067726135,-0.025426030158996582,0.597244918346405,0.03837971016764641,0.2675447463989258
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,7,postgrasp,119,121,2,1.0,1.0,2,8,0.3,0.7,8,0.5156895518302917,0.48879095911979675,0.5156895518302917,0.48879095911979675,-0.026898592710494995,0.597244918346405,0.03837971016764641,0.2675447463989258
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,0,pregrasp,6,21,15,0.15,0.11450381679389313,0,8,0.3,0.7,8,0.3167714476585388,0.2570386528968811,0.2570386528968811,0.3167714476585388,0.059732794761657715,0.34523138403892517,0.06266763806343079,0.44883421063423157
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,0,pregrasp,6,21,15,0.15,0.11450381679389313,1,8,0.3,0.7,8,0.2816714346408844,0.24885253608226776,0.24885253608226776,0.2816714346408844,0.03281889855861664,0.34523138403892517,0.06266763806343079,0.44883421063423157
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,0,pregrasp,6,21,15,0.15,0.11450381679389313,2,8,0.3,0.7,8,0.3675036132335663,0.38408446311950684,0.38408446311950684,0.3675036132335663,-0.016580849885940552,0.34523138403892517,0.06266763806343079,0.44883421063423157
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,1,pregrasp,21,36,15,0.3,0.22900763358778625,0,8,0.3,0.7,8,0.394070029258728,0.40645354986190796,0.40645354986190796,0.394070029258728,-0.012383520603179932,0.397759348154068,0.023356039077043533,0.4555090367794037
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,1,pregrasp,21,36,15,0.3,0.22900763358778625,1,8,0.3,0.7,8,0.2808476388454437,0.32370492815971375,0.32370492815971375,0.2808476388454437,-0.04285728931427002,0.397759348154068,0.023356039077043533,0.4555090367794037
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,1,pregrasp,21,36,15,0.3,0.22900763358778625,2,8,0.3,0.7,8,0.29938480257987976,0.3471612334251404,0.3471612334251404,0.29938480257987976,-0.04777643084526062,0.397759348154068,0.023356039077043533,0.4555090367794037
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,2,pregrasp,36,51,15,0.45,0.3435114503816794,0,8,0.3,0.7,8,0.1954406350851059,0.19606687128543854,0.19606687128543854,0.1954406350851059,-0.0006262362003326416,0.4754181206226349,-0.017443031072616577,0.4032953083515167
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,2,pregrasp,36,51,15,0.45,0.3435114503816794,1,8,0.3,0.7,8,0.23318001627922058,0.2292138785123825,0.2292138785123825,0.23318001627922058,0.003966137766838074,0.4754181206226349,-0.017443031072616577,0.4032953083515167
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,2,pregrasp,36,51,15,0.45,0.3435114503816794,2,8,0.3,0.7,8,0.2320859730243683,0.23233255743980408,0.23233255743980408,0.2320859730243683,-0.000246584415435791,0.4754181206226349,-0.017443031072616577,0.4032953083515167
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,3,pregrasp,51,66,15,0.6,0.4580152671755725,0,8,0.3,0.7,8,0.22637125849723816,0.2410779893398285,0.2410779893398285,0.22637125849723816,-0.014706730842590332,0.5658571124076843,-0.023327354341745377,0.3133477568626404
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,3,pregrasp,51,66,15,0.6,0.4580152671755725,1,8,0.3,0.7,8,0.2514494061470032,0.25149551033973694,0.25149551033973694,0.2514494061470032,-4.610419273376465e-05,0.5658571124076843,-0.023327354341745377,0.3133477568626404
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,3,pregrasp,51,66,15,0.6,0.4580152671755725,2,8,0.3,0.7,8,0.28518909215927124,0.27405673265457153,0.27405673265457153,0.28518909215927124,0.011132359504699707,0.5658571124076843,-0.023327354341745377,0.3133477568626404
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,4,pregrasp,66,81,15,0.75,0.5725190839694656,0,8,0.3,0.7,8,0.13602054119110107,0.13076457381248474,0.13076457381248474,0.13602054119110107,0.005255967378616333,0.6023678779602051,-0.04567693546414375,0.22830773890018463
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,4,pregrasp,66,81,15,0.75,0.5725190839694656,1,8,0.3,0.7,8,0.29815518856048584,0.30243751406669617,0.30243751406669617,0.29815518856048584,-0.004282325506210327,0.6023678779602051,-0.04567693546414375,0.22830773890018463
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,4,pregrasp,66,81,15,0.75,0.5725190839694656,2,8,0.3,0.7,8,0.19252409040927887,0.21040111780166626,0.21040111780166626,0.19252409040927887,-0.01787702739238739,0.6023678779602051,-0.04567693546414375,0.22830773890018463
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,5,pregrasp,81,96,15,0.9,0.6870229007633588,0,8,0.3,0.7,8,0.21613183617591858,0.20502741634845734,0.20502741634845734,0.21613183617591858,0.011104419827461243,0.6162395477294922,-0.0531083419919014,0.21893192827701569
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,5,pregrasp,81,96,15,0.9,0.6870229007633588,1,8,0.3,0.7,8,0.17148050665855408,0.15868215262889862,0.15868215262889862,0.17148050665855408,0.012798354029655457,0.6162395477294922,-0.0531083419919014,0.21893192827701569
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,5,pregrasp,81,96,15,0.9,0.6870229007633588,2,8,0.3,0.7,8,0.22750303149223328,0.21570175886154175,0.21570175886154175,0.22750303149223328,0.011801272630691528,0.6162395477294922,-0.0531083419919014,0.21893192827701569
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,6,pregrasp,96,106,10,1.0,0.7633587786259542,0,8,0.3,0.7,8,0.22122502326965332,0.21296674013137817,0.21296674013137817,0.22122502326965332,0.008258283138275146,0.6230710744857788,-0.05246081203222275,0.1852205991744995
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,6,pregrasp,96,106,10,1.0,0.7633587786259542,1,8,0.3,0.7,8,0.2376806139945984,0.23061016201972961,0.23061016201972961,0.2376806139945984,0.007070451974868774,0.6230710744857788,-0.05246081203222275,0.1852205991744995
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,6,pregrasp,96,106,10,1.0,0.7633587786259542,2,8,0.3,0.7,8,0.2674725651741028,0.25956231355667114,0.25956231355667114,0.2674725651741028,0.00791025161743164,0.6230710744857788,-0.05246081203222275,0.1852205991744995
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,7,postgrasp,106,121,15,1.0,0.8778625954198473,0,8,0.3,0.7,8,0.3120236396789551,0.30672791600227356,0.30672791600227356,0.3120236396789551,0.0052957236766815186,0.6398674845695496,-0.045789122581481934,0.17793089151382446
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,7,postgrasp,106,121,15,1.0,0.8778625954198473,1,8,0.3,0.7,8,0.2778981626033783,0.28176558017730713,0.28176558017730713,0.2778981626033783,-0.003867417573928833,0.6398674845695496,-0.045789122581481934,0.17793089151382446
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,7,postgrasp,106,121,15,1.0,0.8778625954198473,2,8,0.3,0.7,8,0.2510036528110504,0.2529940903186798,0.2529940903186798,0.2510036528110504,-0.0019904375076293945,0.6398674845695496,-0.045789122581481934,0.17793089151382446
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,8,postgrasp,121,136,15,1.0,0.9923664122137404,0,8,0.3,0.7,8,0.22758576273918152,0.22469060122966766,0.22469060122966766,0.22758576273918152,0.002895161509513855,0.6390658617019653,-0.04293045774102211,0.26032477617263794
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,8,postgrasp,121,136,15,1.0,0.9923664122137404,1,8,0.3,0.7,8,0.19846631586551666,0.19943125545978546,0.19943125545978546,0.19846631586551666,-0.0009649395942687988,0.6390658617019653,-0.04293045774102211,0.26032477617263794
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,8,postgrasp,121,136,15,1.0,0.9923664122137404,2,8,0.3,0.7,8,0.17437398433685303,0.18114280700683594,0.18114280700683594,0.17437398433685303,-0.00676882266998291,0.6390658617019653,-0.04293045774102211,0.26032477617263794
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,9,postgrasp,136,137,1,1.0,1.0,0,8,0.3,0.7,8,0.42320507764816284,0.4341190755367279,0.4341190755367279,0.42320507764816284,-0.010913997888565063,0.6376386284828186,-0.042871564626693726,0.26256251335144043
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,9,postgrasp,136,137,1,1.0,1.0,1,8,0.3,0.7,8,0.37100639939308167,0.3885423243045807,0.3885423243045807,0.37100639939308167,-0.017535924911499023,0.6376386284828186,-0.042871564626693726,0.26256251335144043
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,9,postgrasp,136,137,1,1.0,1.0,2,8,0.3,0.7,8,0.45367011427879333,0.4618336856365204,0.4618336856365204,0.45367011427879333,-0.00816357135772705,0.6376386284828186,-0.042871564626693726,0.26256251335144043
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,0,pregrasp,13,28,15,0.18518518518518517,0.14018691588785046,0,8,0.3,0.7,8,0.3450506031513214,0.34737780690193176,0.34737780690193176,0.3450506031513214,-0.0023272037506103516,0.3966122269630432,-0.07615377753973007,0.48849356174468994
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,0,pregrasp,13,28,15,0.18518518518518517,0.14018691588785046,1,8,0.3,0.7,8,0.32480740547180176,0.34748366475105286,0.34748366475105286,0.32480740547180176,-0.0226762592792511,0.3966122269630432,-0.07615377753973007,0.48849356174468994
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,0,pregrasp,13,28,15,0.18518518518518517,0.14018691588785046,2,8,0.3,0.7,8,0.31956514716148376,0.3390646278858185,0.3390646278858185,0.31956514716148376,-0.019499480724334717,0.3966122269630432,-0.07615377753973007,0.48849356174468994
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,1,pregrasp,28,43,15,0.37037037037037035,0.2803738317757009,0,8,0.3,0.7,8,0.3101012110710144,0.3416711986064911,0.3416711986064911,0.3101012110710144,-0.031569987535476685,0.4905785024166107,-0.07465939968824387,0.4288789927959442
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,1,pregrasp,28,43,15,0.37037037037037035,0.2803738317757009,1,8,0.3,0.7,8,0.23554830253124237,0.2658518850803375,0.2658518850803375,0.23554830253124237,-0.030303582549095154,0.4905785024166107,-0.07465939968824387,0.4288789927959442
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,1,pregrasp,28,43,15,0.37037037037037035,0.2803738317757009,2,8,0.3,0.7,8,0.21682237088680267,0.2875578701496124,0.2875578701496124,0.21682237088680267,-0.07073549926280975,0.4905785024166107,-0.07465939968824387,0.4288789927959442
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,2,pregrasp,43,58,15,0.5555555555555556,0.4205607476635514,0,8,0.3,0.7,8,0.46527421474456787,0.4990589916706085,0.4990589916706085,0.46527421474456787,-0.03378477692604065,0.6134159564971924,-0.04452269896864891,0.31936773657798767
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,2,pregrasp,43,58,15,0.5555555555555556,0.4205607476635514,1,8,0.3,0.7,8,0.3247238099575043,0.3668755292892456,0.3668755292892456,0.3247238099575043,-0.04215171933174133,0.6134159564971924,-0.04452269896864891,0.31936773657798767
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,2,pregrasp,43,58,15,0.5555555555555556,0.4205607476635514,2,8,0.3,0.7,8,0.3733394145965576,0.38602709770202637,0.38602709770202637,0.3733394145965576,-0.01268768310546875,0.6134159564971924,-0.04452269896864891,0.31936773657798767
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,3,pregrasp,58,73,15,0.7407407407407407,0.5607476635514018,0,8,0.3,0.7,8,0.18051515519618988,0.1749958097934723,0.1749958097934723,0.18051515519618988,0.00551934540271759,0.663398802280426,-0.016683584079146385,0.24915073812007904
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,3,pregrasp,58,73,15,0.7407407407407407,0.5607476635514018,1,8,0.3,0.7,8,0.2317291796207428,0.22302673757076263,0.22302673757076263,0.2317291796207428,0.008702442049980164,0.663398802280426,-0.016683584079146385,0.24915073812007904
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,3,pregrasp,58,73,15,0.7407407407407407,0.5607476635514018,2,8,0.3,0.7,8,0.2572906017303467,0.25043198466300964,0.25043198466300964,0.2572906017303467,0.006858617067337036,0.663398802280426,-0.016683584079146385,0.24915073812007904
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,4,pregrasp,73,88,15,0.9259259259259259,0.7009345794392523,0,8,0.3,0.7,8,0.4310738146305084,0.4170040488243103,0.4170040488243103,0.4310738146305084,0.01406976580619812,0.6805774569511414,-0.03193071112036705,0.18351848423480988
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,4,pregrasp,73,88,15,0.9259259259259259,0.7009345794392523,1,8,0.3,0.7,8,0.39437639713287354,0.3845938444137573,0.3845938444137573,0.39437639713287354,0.009782552719116211,0.6805774569511414,-0.03193071112036705,0.18351848423480988
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,4,pregrasp,73,88,15,0.9259259259259259,0.7009345794392523,2,8,0.3,0.7,8,0.3253897428512573,0.3154029846191406,0.3154029846191406,0.3253897428512573,0.0099867582321167,0.6805774569511414,-0.03193071112036705,0.18351848423480988
