split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,seed,num_samples,tau_min,tau_max,action_dims,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,cartesian_x,cartesian_y,cartesian_z
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,1,pregrasp,37,53,16,0.4,0.29906542056074764,0,8,0.3,0.7,7,0.012421195395290852,0.023603999987244606,0.012421195395290852,0.023603999987244606,0.011182804591953754,0.5144253969192505,0.03125346451997757,0.35303524136543274
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,1,pregrasp,37,53,16,0.4,0.29906542056074764,1,8,0.3,0.7,7,0.02300296723842621,0.04176533967256546,0.02300296723842621,0.04176533967256546,0.01876237243413925,0.5144253969192505,0.03125346451997757,0.35303524136543274
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,1,pregrasp,37,53,16,0.4,0.29906542056074764,2,8,0.3,0.7,7,0.014962227083742619,0.02716675028204918,0.014962227083742619,0.02716675028204918,0.01220452319830656,0.5144253969192505,0.03125346451997757,0.35303524136543274
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,2,pregrasp,53,69,16,0.6,0.4485981308411215,0,8,0.3,0.7,7,0.0036122703459113836,0.019334949553012848,0.0036122703459113836,0.019334949553012848,0.015722679207101464,0.5510007739067078,0.02574491687119007,0.26735660433769226
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,2,pregrasp,53,69,16,0.6,0.4485981308411215,1,8,0.3,0.7,7,0.0022538809571415186,0.012870125472545624,0.0022538809571415186,0.012870125472545624,0.010616244515404105,0.5510007739067078,0.02574491687119007,0.26735660433769226
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,2,pregrasp,53,69,16,0.6,0.4485981308411215,2,8,0.3,0.7,7,0.0025089187547564507,0.01340541336685419,0.0025089187547564507,0.01340541336685419,0.01089649461209774,0.5510007739067078,0.02574491687119007,0.26735660433769226
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,3,pregrasp,69,85,16,0.8,0.5981308411214953,0,8,0.3,0.7,7,0.004263575188815594,0.012419205158948898,0.004263575188815594,0.012419205158948898,0.008155629970133305,0.6139976382255554,0.03463136404752731,0.20012621581554413
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,3,pregrasp,69,85,16,0.8,0.5981308411214953,1,8,0.3,0.7,7,0.0031401952728629112,0.009719176217913628,0.0031401952728629112,0.009719176217913628,0.006578980945050716,0.6139976382255554,0.03463136404752731,0.20012621581554413
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,3,pregrasp,69,85,16,0.8,0.5981308411214953,2,8,0.3,0.7,7,0.003617396578192711,0.010887454263865948,0.003617396578192711,0.010887454263865948,0.007270057685673237,0.6139976382255554,0.03463136404752731,0.20012621581554413
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,4,pregrasp,85,101,16,1.0,0.7476635514018691,0,8,0.3,0.7,7,0.0017137604299932718,0.0017611547373235226,0.0017137604299932718,0.0017611547373235226,4.739430733025074e-05,0.6106762886047363,0.026048483327031136,0.1929299682378769
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,4,pregrasp,85,101,16,1.0,0.7476635514018691,1,8,0.3,0.7,7,0.0023023562971502542,0.002418008865788579,0.0023023562971502542,0.002418008865788579,0.00011565256863832474,0.6106762886047363,0.026048483327031136,0.1929299682378769
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,4,pregrasp,85,101,16,1.0,0.7476635514018691,2,8,0.3,0.7,7,0.0017845649272203445,0.0018706282135099173,0.0017845649272203445,0.0018706282135099173,8.606328628957272e-05,0.6106762886047363,0.026048483327031136,0.1929299682378769
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,5,postgrasp,101,117,16,1.0,0.897196261682243,0,8,0.3,0.7,7,0.002974201226606965,0.002806972013786435,0.002974201226606965,0.002806972013786435,-0.00016722921282052994,0.6116962432861328,0.030481934547424316,0.19554391503334045
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,5,postgrasp,101,117,16,1.0,0.897196261682243,1,8,0.3,0.7,7,0.0033810921013355255,0.0031371910590678453,0.0033810921013355255,0.0031371910590678453,-0.00024390104226768017,0.6116962432861328,0.030481934547424316,0.19554391503334045
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,5,postgrasp,101,117,16,1.0,0.897196261682243,2,8,0.3,0.7,7,0.002626134315505624,0.0024669081903994083,0.002626134315505624,0.0024669081903994083,-0.00015922612510621548,0.6116962432861328,0.030481934547424316,0.19554391503334045
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,6,postgrasp,117,128,11,1.0,1.0,0,8,0.3,0.7,7,0.0008785254904069006,0.0008680360624566674,0.0008785254904069006,0.0008680360624566674,-1.0489427950233221e-05,0.607325553894043,0.04891332983970642,0.2870664894580841
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,6,postgrasp,117,128,11,1.0,1.0,1,8,0.3,0.7,7,0.0011727031087502837,0.0011411256855353713,0.0011727031087502837,0.0011411256855353713,-3.1577423214912415e-05,0.607325553894043,0.04891332983970642,0.2870664894580841
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,6,postgrasp,117,128,11,1.0,1.0,2,8,0.3,0.7,7,0.0012919902801513672,0.0012597577879205346,0.0012919902801513672,0.0012597577879205346,-3.223249223083258e-05,0.607325553894043,0.04891332983970642,0.2870664894580841
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,0,pregrasp,21,37,16,0.22857142857142856,0.1568627450980392,0,8,0.3,0.7,7,0.04782154783606529,0.0446876659989357,0.0446876659989357,0.04782154783606529,0.003133881837129593,0.42844337224960327,-0.0014710967661812901,0.4052075445652008
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,0,pregrasp,21,37,16,0.22857142857142856,0.1568627450980392,1,8,0.3,0.7,7,0.09612971544265747,0.08423222601413727,0.08423222601413727,0.09612971544265747,0.011897489428520203,0.42844337224960327,-0.0014710967661812901,0.4052075445652008
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,0,pregrasp,21,37,16,0.22857142857142856,0.1568627450980392,2,8,0.3,0.7,7,0.0891408920288086,0.08260447531938553,0.08260447531938553,0.0891408920288086,0.006536416709423065,0.42844337224960327,-0.0014710967661812901,0.4052075445652008
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,1,pregrasp,37,53,16,0.45714285714285713,0.3137254901960784,0,8,0.3,0.7,7,0.053333889693021774,0.03417804837226868,0.03417804837226868,0.053333889693021774,0.019155841320753098,0.5416132211685181,-0.0381658673286438,0.33872726559638977
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,1,pregrasp,37,53,16,0.45714285714285713,0.3137254901960784,1,8,0.3,0.7,7,0.055126287043094635,0.03674798458814621,0.03674798458814621,0.055126287043094635,0.018378302454948425,0.5416132211685181,-0.0381658673286438,0.33872726559638977
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,1,pregrasp,37,53,16,0.45714285714285713,0.3137254901960784,2,8,0.3,0.7,7,0.03394811972975731,0.014369715005159378,0.014369715005159378,0.03394811972975731,0.01957840472459793,0.5416132211685181,-0.0381658673286438,0.33872726559638977
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,2,pregrasp,53,69,16,0.6857142857142857,0.47058823529411764,0,8,0.3,0.7,7,0.02015494555234909,0.004711763933300972,0.004711763933300972,0.02015494555234909,0.015443181619048119,0.6102308630943298,-0.07555966079235077,0.28525444865226746
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,2,pregrasp,53,69,16,0.6857142857142857,0.47058823529411764,1,8,0.3,0.7,7,0.017677346244454384,0.0034691428299993277,0.0034691428299993277,0.017677346244454384,0.014208203414455056,0.6102308630943298,-0.07555966079235077,0.28525444865226746
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,2,pregrasp,53,69,16,0.6857142857142857,0.47058823529411764,2,8,0.3,0.7,7,0.019588332623243332,0.0043497406877577305,0.0043497406877577305,0.019588332623243332,0.015238591935485601,0.6102308630943298,-0.07555966079235077,0.28525444865226746
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,3,pregrasp,69,85,16,0.9142857142857143,0.6274509803921569,0,8,0.3,0.7,7,0.004203392658382654,0.0017696113791316748,0.0017696113791316748,0.004203392658382654,0.0024337812792509794,0.6923362016677856,-0.05883048474788666,0.2100730538368225
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,3,pregrasp,69,85,16,0.9142857142857143,0.6274509803921569,1,8,0.3,0.7,7,0.0032724386546760798,0.0013357562711462379,0.0013357562711462379,0.0032724386546760798,0.001936682383529842,0.6923362016677856,-0.05883048474788666,0.2100730538368225
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,3,pregrasp,69,85,16,0.9142857142857143,0.6274509803921569,2,8,0.3,0.7,7,0.0030981269665062428,0.0012887207558378577,0.0012887207558378577,0.0030981269665062428,0.001809406210668385,0.6923362016677856,-0.05883048474788666,0.2100730538368225
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,4,pregrasp,85,91,6,1.0,0.6862745098039216,0,8,0.3,0.7,7,0.0011721949558705091,0.002671432914212346,0.002671432914212346,0.0011721949558705091,-0.001499237958341837,0.7010921835899353,-0.07090547680854797,0.19827377796173096
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,4,pregrasp,85,91,6,1.0,0.6862745098039216,1,8,0.3,0.7,7,0.0010960191721096635,0.002582711400464177,0.002582711400464177,0.0010960191721096635,-0.0014866922283545136,0.7010921835899353,-0.07090547680854797,0.19827377796173096
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,4,pregrasp,85,91,6,1.0,0.6862745098039216,2,8,0.3,0.7,7,0.0008179013384506106,0.001855239737778902,0.001855239737778902,0.0008179013384506106,-0.0010373383993282914,0.7010921835899353,-0.07090547680854797,0.19827377796173096
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,5,postgrasp,91,107,16,1.0,0.8431372549019608,0,8,0.3,0.7,7,0.0032805788796395063,0.0031437668949365616,0.0031437668949365616,0.0032805788796395063,0.00013681198470294476,0.7118961811065674,-0.06814244389533997,0.1808401644229889
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,5,postgrasp,91,107,16,1.0,0.8431372549019608,1,8,0.3,0.7,7,0.0025404090993106365,0.0024048651102930307,0.0024048651102930307,0.0025404090993106365,0.00013554398901760578,0.7118961811065674,-0.06814244389533997,0.1808401644229889
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,5,postgrasp,91,107,16,1.0,0.8431372549019608,2,8,0.3,0.7,7,0.00224546086974442,0.0020843525417149067,0.0020843525417149067,0.00224546086974442,0.00016110832802951336,0.7118961811065674,-0.06814244389533997,0.1808401644229889
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,6,postgrasp,107,123,16,1.0,1.0,0,8,0.3,0.7,7,0.0028706113807857037,0.002276405692100525,0.002276405692100525,0.0028706113807857037,0.0005942056886851788,0.7072945237159729,-0.06888645887374878,0.27346470952033997
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,6,postgrasp,107,123,16,1.0,1.0,1,8,0.3,0.7,7,0.0023852395825088024,0.001888257684186101,0.001888257684186101,0.0023852395825088024,0.0004969818983227015,0.7072945237159729,-0.06888645887374878,0.27346470952033997
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,6,postgrasp,107,123,16,1.0,1.0,2,8,0.3,0.7,7,0.002296677092090249,0.0018357632216066122,0.0018357632216066122,0.002296677092090249,0.00046091387048363686,0.7072945237159729,-0.06888645887374878,0.27346470952033997
train,train_natural,8,Sun_Aug__9_19:16:22_2026,left,pick up the left block,0,pregrasp,22,38,16,0.2318840579710145,0.16494845360824742,0,8,0.3,0.7,7,0.07710207998752594,0.08520466089248657,0.07710207998752594,0.08520466089248657,0.008102580904960632,0.4352671504020691,-0.1037539467215538,0.4528024196624756
train,train_natural,8,Sun_Aug__9_19:16:22_2026,left,pick up the left block,0,pregrasp,22,38,16,0.2318840579710145,0.16494845360824742,1,8,0.3,0.7,7,0.018002940341830254,0.030932312831282616,0.018002940341830254,0.030932312831282616,0.012929372489452362,0.4352671504020691,-0.1037539467215538,0.4528024196624756
train,train_natural,8,Sun_Aug__9_19:16:22_2026,left,pick up the left block,0,pregrasp,22,38,16,0.2318840579710145,0.16494845360824742,2,8,0.3,0.7,7,0.027664687484502792,0.03657053783535957,0.027664687484502792,0.03657053783535957,0.008905850350856781,0.4352671504020691,-0.1037539467215538,0.4528024196624756
train,train_natural,8,Sun_Aug__9_19:16:22_2026,left,pick up the left block,1,pregrasp,38,54,16,0.463768115942029,0.32989690721649484,0,8,0.3,0.7,7,0.005640777759253979,0.09352129697799683,0.005640777759253979,0.09352129697799683,0.08788051921874285,0.5179686546325684,-0.06569252163171768,0.4003235995769501
train,train_natural,8,Sun_Aug__9_19:16:22_2026,left,pick up the left block,1,pregrasp,38,54,16,0.463768115942029,0.32989690721649484,1,8,0.3,0.7,7,0.004629258997738361,0.06658731400966644,0.004629258997738361,0.06658731400966644,0.06195805501192808,0.5179686546325684,-0.06569252163171768,0.4003235995769501
train,train_natural,8,Sun_Aug__9_19:16:22_2026,left,pick up the left block,1,pregrasp,38,54,16,0.463768115942029,0.32989690721649484,2,8,0.3,0.7,7,0.004129890352487564,0.07458672672510147,0.004129890352487564,0.07458672672510147,0.0704568363726139,0.5179686546325684,-0.06569252163171768,0.4003235995769501
train,train_natural,8,Sun_Aug__9_19:16:22_2026,left,pick up the left block,2,pregrasp,54,70,16,0.6956521739130435,0.4948453608247423,0,8,0.3,0.7,7,0.011418912559747696,0.052439842373132706,0.011418912559747696,0.052439842373132706,0.04102092981338501,0.6028185486793518,-0.03603450208902359,0.30096831917762756
train,train_natural,8,Sun_Aug__9_19:16:22_2026,left,pick up the left block,2,pregrasp,54,70,16,0.6956521739130435,0.4948453608247423,1,8,0.3,0.7,7,0.0063742357306182384,0.050083912909030914,0.0063742357306182384,0.050083912909030914,0.043709677178412676,0.6028185486793518,-0.03603450208902359,0.30096831917762756
train,train_natural,8,Sun_Aug__9_19:16:22_2026,left,pick up the left block,2,pregrasp,54,70,16,0.6956521739130435,0.4948453608247423,2,8,0.3,0.7,7,0.011433767154812813,0.0547812283039093,0.011433767154812813,0.0547812283039093,0.04334746114909649,0.6028185486793518,-0.03603450208902359,0.30096831917762756
train,train_natural,8,Sun_Aug__9_19:16:22_2026,left,pick up the left block,3,pregrasp,70,86,16,0.927536231884058,0.6597938144329897,0,8,0.3,0.7,7,0.002099721459671855,0.008160725235939026,0.002099721459671855,0.008160725235939026,0.006061003776267171,0.6494314670562744,-0.011712093837559223,0.19793656468391418
train,train_natural,8,Sun_Aug__9_19:16:22_2026,left,pick up the left block,3,pregrasp,70,86,16,0.927536231884058,0.6597938144329897,1,8,0.3,0.7,7,0.0017982207937166095,0.006883985362946987,0.0017982207937166095,0.006883985362946987,0.005085764569230378,0.6494314670562744,-0.011712093837559223,0.19793656468391418
train,train_natural,8,Sun_Aug__9_19:16:22_2026,left,pick up the left block,3,pregrasp,70,86,16,0.927536231884058,0.6597938144329897,2,8,0.3,0.7,7,0.002751836320385337,0.010816909372806549,0.002751836320385337,0.010816909372806549,0.008065073052421212,0.6494314670562744,-0.011712093837559223,0.19793656468391418
train,train_natural,8,Sun_Aug__9_19:16:22_2026,left,pick up the left block,4,pregrasp,86,91,5,1.0,0.711340206185567,0,8,0.3,0.7,7,0.0034599946811795235,0.0034028738737106323,0.0034599946811795235,0.0034028738737106323,-5.7120807468891144e-05,0.6576040387153625,-0.009229728952050209,0.17813989520072937
train,train_natural,8,Sun_Aug__9_19:16:22_2026,left,pick up the left block,4,pregrasp,86,91,5,1.0,0.711340206185567,1,8,0.3,0.7,7,0.0029877328779548407,0.002958070719614625,0.0029877328779548407,0.002958070719614625,-2.9662158340215683e-05,0.6576040387153625,-0.009229728952050209,0.17813989520072937
train,train_natural,8,Sun_Aug__9_19:16:22_2026,left,pick up the left block,4,pregrasp,86,91,5,1.0,0.711340206185567,2,8,0.3,0.7,7,0.004049139562994242,0.0039686644449830055,0.004049139562994242,0.0039686644449830055,-8.047511801123619e-05,0.6576040387153625,-0.009229728952050209,0.17813989520072937
train,train_natural,8,Sun_Aug__9_19:16:22_2026,left,pick up the left block,5,postgrasp,91,107,16,1.0,0.8762886597938144,0,8,0.3,0.7,7,0.003374560736119747,0.0033286893740296364,0.003374560736119747,0.0033286893740296364,-4.587136209011078e-05,0.6750820875167847,0.0028677580412477255,0.19782818853855133
train,train_natural,8,Sun_Aug__9_19:16:22_2026,left,pick up the left block,5,postgrasp,91,107,16,1.0,0.8762886597938144,1,8,0.3,0.7,7,0.0018314628396183252,0.0017878470243886113,0.0018314628396183252,0.0017878470243886113,-4.361581522971392e-05,0.6750820875167847,0.0028677580412477255,0.19782818853855133
train,train_natural,8,Sun_Aug__9_19:16:22_2026,left,pick up the left block,5,postgrasp,91,107,16,1.0,0.8762886597938144,2,8,0.3,0.7,7,0.0020124020520597696,0.001987302675843239,0.0020124020520597696,0.001987302675843239,-2.50993762165308e-05,0.6750820875167847,0.0028677580412477255,0.19782818853855133
train,train_natural,8,Sun_Aug__9_19:16:22_2026,left,pick up the left block,6,postgrasp,107,119,12,1.0,1.0,0,8,0.3,0.7,7,0.0018187614623457193,0.0015922095626592636,0.0018187614623457193,0.0015922095626592636,-0.00022655189968645573,0.6749326586723328,0.013865514658391476,0.270169734954834
train,train_natural,8,Sun_Aug__9_19:16:22_2026,left,pick up the left block,6,postgrasp,107,119,12,1.0,1.0,1,8,0.3,0.7,7,0.0022983066737651825,0.0021074884571135044,0.0022983066737651825,0.0021074884571135044,-0.00019081821665167809,0.6749326586723328,0.013865514658391476,0.270169734954834
