split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,seed,num_samples,tau_min,tau_max,action_dims,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,cartesian_x,cartesian_y,cartesian_z
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,5,postgrasp,94,110,16,1.0,0.87,0,8,0.3,0.7,8,0.2869721055030823,0.2841685116291046,0.2869721055030823,0.2841685116291046,-0.002803593873977661,0.6668820381164551,0.053315479308366776,0.18873152136802673
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,5,postgrasp,94,110,16,1.0,0.87,1,8,0.3,0.7,8,0.32511258125305176,0.32153192162513733,0.32511258125305176,0.32153192162513733,-0.0035806596279144287,0.6668820381164551,0.053315479308366776,0.18873152136802673
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,5,postgrasp,94,110,16,1.0,0.87,2,8,0.3,0.7,8,0.293859601020813,0.2917613685131073,0.293859601020813,0.2917613685131073,-0.0020982325077056885,0.6668820381164551,0.053315479308366776,0.18873152136802673
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,6,postgrasp,110,123,13,1.0,1.0,0,8,0.3,0.7,8,0.093559131026268,0.09384185820817947,0.093559131026268,0.09384185820817947,0.0002827271819114685,0.673721194267273,0.06086421385407448,0.24643844366073608
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,6,postgrasp,110,123,13,1.0,1.0,1,8,0.3,0.7,8,0.08832112699747086,0.08710949122905731,0.08832112699747086,0.08710949122905731,-0.0012116357684135437,0.673721194267273,0.06086421385407448,0.24643844366073608
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,6,postgrasp,110,123,13,1.0,1.0,2,8,0.3,0.7,8,0.11650040745735168,0.11607988178730011,0.11650040745735168,0.11607988178730011,-0.0004205256700515747,0.673721194267273,0.06086421385407448,0.24643844366073608
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,0,pregrasp,49,65,16,0.20253164556962025,0.1553398058252427,0,8,0.3,0.7,8,0.22210392355918884,0.22259697318077087,0.22259697318077087,0.22210392355918884,-0.0004930496215820312,0.49248477816581726,0.10106529295444489,0.4896562993526459
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,0,pregrasp,49,65,16,0.20253164556962025,0.1553398058252427,1,8,0.3,0.7,8,0.21945014595985413,0.21725274622440338,0.21725274622440338,0.21945014595985413,0.0021973997354507446,0.49248477816581726,0.10106529295444489,0.4896562993526459
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,0,pregrasp,49,65,16,0.20253164556962025,0.1553398058252427,2,8,0.3,0.7,8,0.1785072684288025,0.17848466336727142,0.17848466336727142,0.1785072684288025,2.2605061531066895e-05,0.49248477816581726,0.10106529295444489,0.4896562993526459
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,1,pregrasp,65,81,16,0.4050632911392405,0.3106796116504854,0,8,0.3,0.7,8,0.29005372524261475,0.2893199920654297,0.2893199920654297,0.29005372524261475,0.0007337331771850586,0.558952808380127,0.03458384796977043,0.4453175961971283
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,1,pregrasp,65,81,16,0.4050632911392405,0.3106796116504854,1,8,0.3,0.7,8,0.26131394505500793,0.25620678067207336,0.25620678067207336,0.26131394505500793,0.00510716438293457,0.558952808380127,0.03458384796977043,0.4453175961971283
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,1,pregrasp,65,81,16,0.4050632911392405,0.3106796116504854,2,8,0.3,0.7,8,0.16925229132175446,0.1677403748035431,0.1677403748035431,0.16925229132175446,0.0015119165182113647,0.558952808380127,0.03458384796977043,0.4453175961971283
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,2,pregrasp,81,97,16,0.6075949367088608,0.46601941747572817,0,8,0.3,0.7,8,0.17837917804718018,0.17606188356876373,0.17606188356876373,0.17837917804718018,0.002317294478416443,0.6068235039710999,-0.016177630051970482,0.33746278285980225
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,2,pregrasp,81,97,16,0.6075949367088608,0.46601941747572817,1,8,0.3,0.7,8,0.2119421362876892,0.20957010984420776,0.20957010984420776,0.2119421362876892,0.0023720264434814453,0.6068235039710999,-0.016177630051970482,0.33746278285980225
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,2,pregrasp,81,97,16,0.6075949367088608,0.46601941747572817,2,8,0.3,0.7,8,0.1942729651927948,0.1920156478881836,0.1920156478881836,0.1942729651927948,0.002257317304611206,0.6068235039710999,-0.016177630051970482,0.33746278285980225
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,3,pregrasp,97,113,16,0.810126582278481,0.6213592233009708,0,8,0.3,0.7,8,0.2065282016992569,0.20759829878807068,0.20759829878807068,0.2065282016992569,-0.0010700970888137817,0.6411978006362915,-0.06418942660093307,0.2547885477542877
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,3,pregrasp,97,113,16,0.810126582278481,0.6213592233009708,1,8,0.3,0.7,8,0.19873762130737305,0.19926059246063232,0.19926059246063232,0.19873762130737305,-0.0005229711532592773,0.6411978006362915,-0.06418942660093307,0.2547885477542877
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,3,pregrasp,97,113,16,0.810126582278481,0.6213592233009708,2,8,0.3,0.7,8,0.16811442375183105,0.16837505996227264,0.16837505996227264,0.16811442375183105,-0.00026063621044158936,0.6411978006362915,-0.06418942660093307,0.2547885477542877
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,4,pregrasp,113,128,15,1.0,0.7669902912621359,0,8,0.3,0.7,8,0.09332579374313354,0.09171664714813232,0.09171664714813232,0.09332579374313354,0.0016091465950012207,0.6498516798019409,-0.05163697898387909,0.18416355550289154
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,4,pregrasp,113,128,15,1.0,0.7669902912621359,1,8,0.3,0.7,8,0.11525072902441025,0.11573310196399689,0.11573310196399689,0.11525072902441025,-0.0004823729395866394,0.6498516798019409,-0.05163697898387909,0.18416355550289154
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,4,pregrasp,113,128,15,1.0,0.7669902912621359,2,8,0.3,0.7,8,0.1549009084701538,0.15393999218940735,0.15393999218940735,0.1549009084701538,0.00096091628074646,0.6498516798019409,-0.05163697898387909,0.18416355550289154
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,5,postgrasp,128,144,16,1.0,0.9223300970873787,0,8,0.3,0.7,8,0.2778552174568176,0.2772051990032196,0.2772051990032196,0.2778552174568176,0.0006500184535980225,0.6616819500923157,-0.0353517085313797,0.18766653537750244
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,5,postgrasp,128,144,16,1.0,0.9223300970873787,1,8,0.3,0.7,8,0.3020748496055603,0.30155786871910095,0.30155786871910095,0.3020748496055603,0.0005169808864593506,0.6616819500923157,-0.0353517085313797,0.18766653537750244
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,5,postgrasp,128,144,16,1.0,0.9223300970873787,2,8,0.3,0.7,8,0.3983830213546753,0.3998974859714508,0.3998974859714508,0.3983830213546753,-0.0015144646167755127,0.6616819500923157,-0.0353517085313797,0.18766653537750244
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,6,postgrasp,144,152,8,1.0,1.0,0,8,0.3,0.7,8,0.10272791981697083,0.10215844959020615,0.10215844959020615,0.10272791981697083,0.000569470226764679,0.6840823888778687,-0.03223533183336258,0.28253495693206787
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,6,postgrasp,144,152,8,1.0,1.0,1,8,0.3,0.7,8,0.15034426748752594,0.14928892254829407,0.14928892254829407,0.15034426748752594,0.0010553449392318726,0.6840823888778687,-0.03223533183336258,0.28253495693206787
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,6,postgrasp,144,152,8,1.0,1.0,2,8,0.3,0.7,8,0.10231276601552963,0.10158254206180573,0.10158254206180573,0.10231276601552963,0.0007302239537239075,0.6840823888778687,-0.03223533183336258,0.28253495693206787
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,0,pregrasp,21,37,16,0.2,0.14953271028037382,0,8,0.3,0.7,8,0.26154303550720215,0.26431381702423096,0.26154303550720215,0.26431381702423096,0.0027707815170288086,0.40762749314308167,0.008553018793463707,0.4656161963939667
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,0,pregrasp,21,37,16,0.2,0.14953271028037382,1,8,0.3,0.7,8,0.26980477571487427,0.2699788808822632,0.26980477571487427,0.2699788808822632,0.00017410516738891602,0.40762749314308167,0.008553018793463707,0.4656161963939667
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,0,pregrasp,21,37,16,0.2,0.14953271028037382,2,8,0.3,0.7,8,0.2907753586769104,0.2937944829463959,0.2907753586769104,0.2937944829463959,0.0030191242694854736,0.40762749314308167,0.008553018793463707,0.4656161963939667
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,1,pregrasp,37,53,16,0.4,0.29906542056074764,0,8,0.3,0.7,8,0.27891549468040466,0.2825409173965454,0.27891549468040466,0.2825409173965454,0.003625422716140747,0.5144253969192505,0.03125346451997757,0.35303524136543274
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,1,pregrasp,37,53,16,0.4,0.29906542056074764,1,8,0.3,0.7,8,0.34273767471313477,0.3436046540737152,0.34273767471313477,0.3436046540737152,0.0008669793605804443,0.5144253969192505,0.03125346451997757,0.35303524136543274
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,1,pregrasp,37,53,16,0.4,0.29906542056074764,2,8,0.3,0.7,8,0.2547106444835663,0.2568623125553131,0.2547106444835663,0.2568623125553131,0.002151668071746826,0.5144253969192505,0.03125346451997757,0.35303524136543274
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,2,pregrasp,53,69,16,0.6,0.4485981308411215,0,8,0.3,0.7,8,0.21327033638954163,0.2110944390296936,0.21327033638954163,0.2110944390296936,-0.0021758973598480225,0.5510007739067078,0.02574491687119007,0.26735660433769226
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,2,pregrasp,53,69,16,0.6,0.4485981308411215,1,8,0.3,0.7,8,0.23272989690303802,0.23244905471801758,0.23272989690303802,0.23244905471801758,-0.0002808421850204468,0.5510007739067078,0.02574491687119007,0.26735660433769226
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,2,pregrasp,53,69,16,0.6,0.4485981308411215,2,8,0.3,0.7,8,0.3028728663921356,0.2998231053352356,0.3028728663921356,0.2998231053352356,-0.0030497610569000244,0.5510007739067078,0.02574491687119007,0.26735660433769226
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,3,pregrasp,69,85,16,0.8,0.5981308411214953,0,8,0.3,0.7,8,0.1579328179359436,0.15862604975700378,0.1579328179359436,0.15862604975700378,0.0006932318210601807,0.6139976382255554,0.03463136404752731,0.20012621581554413
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,3,pregrasp,69,85,16,0.8,0.5981308411214953,1,8,0.3,0.7,8,0.1774531900882721,0.17896564304828644,0.1774531900882721,0.17896564304828644,0.0015124529600143433,0.6139976382255554,0.03463136404752731,0.20012621581554413
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,3,pregrasp,69,85,16,0.8,0.5981308411214953,2,8,0.3,0.7,8,0.16831567883491516,0.16725805401802063,0.16831567883491516,0.16725805401802063,-0.0010576248168945312,0.6139976382255554,0.03463136404752731,0.20012621581554413
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,4,pregrasp,85,101,16,1.0,0.7476635514018691,0,8,0.3,0.7,8,0.05960776284337044,0.05934567376971245,0.05960776284337044,0.05934567376971245,-0.0002620890736579895,0.6106762886047363,0.026048483327031136,0.1929299682378769
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,4,pregrasp,85,101,16,1.0,0.7476635514018691,1,8,0.3,0.7,8,0.059344030916690826,0.05879470705986023,0.059344030916690826,0.05879470705986023,-0.0005493238568305969,0.6106762886047363,0.026048483327031136,0.1929299682378769
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,4,pregrasp,85,101,16,1.0,0.7476635514018691,2,8,0.3,0.7,8,0.041170764714479446,0.040461182594299316,0.041170764714479446,0.040461182594299316,-0.00070958212018013,0.6106762886047363,0.026048483327031136,0.1929299682378769
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,5,postgrasp,101,117,16,1.0,0.897196261682243,0,8,0.3,0.7,8,0.24042564630508423,0.23970262706279755,0.24042564630508423,0.23970262706279755,-0.0007230192422866821,0.6116962432861328,0.030481934547424316,0.19554391503334045
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,5,postgrasp,101,117,16,1.0,0.897196261682243,1,8,0.3,0.7,8,0.25475016236305237,0.2536134719848633,0.25475016236305237,0.2536134719848633,-0.001136690378189087,0.6116962432861328,0.030481934547424316,0.19554391503334045
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,5,postgrasp,101,117,16,1.0,0.897196261682243,2,8,0.3,0.7,8,0.23704034090042114,0.2351568192243576,0.23704034090042114,0.2351568192243576,-0.0018835216760635376,0.6116962432861328,0.030481934547424316,0.19554391503334045
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,6,postgrasp,117,128,11,1.0,1.0,0,8,0.3,0.7,8,0.1583288609981537,0.15830162167549133,0.1583288609981537,0.15830162167549133,-2.7239322662353516e-05,0.607325553894043,0.04891332983970642,0.2870664894580841
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,6,postgrasp,117,128,11,1.0,1.0,1,8,0.3,0.7,8,0.15945462882518768,0.1602916717529297,0.15945462882518768,0.1602916717529297,0.0008370429277420044,0.607325553894043,0.04891332983970642,0.2870664894580841
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,6,postgrasp,117,128,11,1.0,1.0,2,8,0.3,0.7,8,0.14109191298484802,0.1387581080198288,0.14109191298484802,0.1387581080198288,-0.002333804965019226,0.607325553894043,0.04891332983970642,0.2870664894580841
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,0,pregrasp,21,37,16,0.22857142857142856,0.1568627450980392,0,8,0.3,0.7,8,0.2954045236110687,0.2966420650482178,0.2966420650482178,0.2954045236110687,-0.0012375414371490479,0.42844337224960327,-0.0014710967661812901,0.4052075445652008
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,0,pregrasp,21,37,16,0.22857142857142856,0.1568627450980392,1,8,0.3,0.7,8,0.28227096796035767,0.2763494849205017,0.2763494849205017,0.28227096796035767,0.005921483039855957,0.42844337224960327,-0.0014710967661812901,0.4052075445652008
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,0,pregrasp,21,37,16,0.22857142857142856,0.1568627450980392,2,8,0.3,0.7,8,0.2983735501766205,0.2907158136367798,0.2907158136367798,0.2983735501766205,0.007657736539840698,0.42844337224960327,-0.0014710967661812901,0.4052075445652008
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,1,pregrasp,37,53,16,0.45714285714285713,0.3137254901960784,0,8,0.3,0.7,8,0.40153950452804565,0.4003288149833679,0.4003288149833679,0.40153950452804565,0.0012106895446777344,0.5416132211685181,-0.0381658673286438,0.33872726559638977
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,1,pregrasp,37,53,16,0.45714285714285713,0.3137254901960784,1,8,0.3,0.7,8,0.40884825587272644,0.40448832511901855,0.40448832511901855,0.40884825587272644,0.004359930753707886,0.5416132211685181,-0.0381658673286438,0.33872726559638977
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,1,pregrasp,37,53,16,0.45714285714285713,0.3137254901960784,2,8,0.3,0.7,8,0.3681032061576843,0.35762980580329895,0.35762980580329895,0.3681032061576843,0.010473400354385376,0.5416132211685181,-0.0381658673286438,0.33872726559638977
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,2,pregrasp,53,69,16,0.6857142857142857,0.47058823529411764,0,8,0.3,0.7,8,0.172903910279274,0.17352980375289917,0.17352980375289917,0.172903910279274,-0.0006258934736251831,0.6102308630943298,-0.07555966079235077,0.28525444865226746
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,2,pregrasp,53,69,16,0.6857142857142857,0.47058823529411764,1,8,0.3,0.7,8,0.21233463287353516,0.21187934279441833,0.21187934279441833,0.21233463287353516,0.0004552900791168213,0.6102308630943298,-0.07555966079235077,0.28525444865226746
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,2,pregrasp,53,69,16,0.6857142857142857,0.47058823529411764,2,8,0.3,0.7,8,0.2501155734062195,0.2512926757335663,0.2512926757335663,0.2501155734062195,-0.0011771023273468018,0.6102308630943298,-0.07555966079235077,0.28525444865226746
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,3,pregrasp,69,85,16,0.9142857142857143,0.6274509803921569,0,8,0.3,0.7,8,0.14854934811592102,0.1460636556148529,0.1460636556148529,0.14854934811592102,0.0024856925010681152,0.6923362016677856,-0.05883048474788666,0.2100730538368225
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,3,pregrasp,69,85,16,0.9142857142857143,0.6274509803921569,1,8,0.3,0.7,8,0.1266084611415863,0.12296895682811737,0.12296895682811737,0.1266084611415863,0.003639504313468933,0.6923362016677856,-0.05883048474788666,0.2100730538368225
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,3,pregrasp,69,85,16,0.9142857142857143,0.6274509803921569,2,8,0.3,0.7,8,0.1073535680770874,0.10517744719982147,0.10517744719982147,0.1073535680770874,0.00217612087726593,0.6923362016677856,-0.05883048474788666,0.2100730538368225
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,4,pregrasp,85,91,6,1.0,0.6862745098039216,0,8,0.3,0.7,8,0.10239053517580032,0.10183033347129822,0.10183033347129822,0.10239053517580032,0.0005602017045021057,0.7010921835899353,-0.07090547680854797,0.19827377796173096
