split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,seed,num_samples,tau_min,tau_max,action_dims,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,cartesian_x,cartesian_y,cartesian_z
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,2,pregrasp,55,71,16,0.676056338028169,0.48,0,8,0.3,0.7,8,0.17247064411640167,0.1829821765422821,0.17247064411640167,0.1829821765422821,0.010511532425880432,0.6358805298805237,0.049091238528490067,0.27371081709861755
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,2,pregrasp,55,71,16,0.676056338028169,0.48,1,8,0.3,0.7,8,0.24554090201854706,0.2595941424369812,0.24554090201854706,0.2595941424369812,0.014053240418434143,0.6358805298805237,0.049091238528490067,0.27371081709861755
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,2,pregrasp,55,71,16,0.676056338028169,0.48,2,8,0.3,0.7,8,0.2807064354419708,0.2966609597206116,0.2807064354419708,0.2966609597206116,0.015954524278640747,0.6358805298805237,0.049091238528490067,0.27371081709861755
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,3,pregrasp,71,87,16,0.9014084507042254,0.64,0,8,0.3,0.7,8,0.28960177302360535,0.2906244099140167,0.28960177302360535,0.2906244099140167,0.001022636890411377,0.6507405638694763,0.05068729817867279,0.19423705339431763
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,3,pregrasp,71,87,16,0.9014084507042254,0.64,1,8,0.3,0.7,8,0.23321260511875153,0.2341151237487793,0.23321260511875153,0.2341151237487793,0.000902518630027771,0.6507405638694763,0.05068729817867279,0.19423705339431763
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,3,pregrasp,71,87,16,0.9014084507042254,0.64,2,8,0.3,0.7,8,0.31730735301971436,0.31781092286109924,0.31730735301971436,0.31781092286109924,0.0005035698413848877,0.6507405638694763,0.05068729817867279,0.19423705339431763
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,4,pregrasp,87,94,7,1.0,0.71,0,8,0.3,0.7,8,0.29302698373794556,0.31047070026397705,0.29302698373794556,0.31047070026397705,0.017443716526031494,0.6598017811775208,0.05352219566702843,0.18741360306739807
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,4,pregrasp,87,94,7,1.0,0.71,1,8,0.3,0.7,8,0.20299816131591797,0.21268031001091003,0.20299816131591797,0.21268031001091003,0.009682148694992065,0.6598017811775208,0.05352219566702843,0.18741360306739807
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,4,pregrasp,87,94,7,1.0,0.71,2,8,0.3,0.7,8,0.17972427606582642,0.19115447998046875,0.17972427606582642,0.19115447998046875,0.011430203914642334,0.6598017811775208,0.05352219566702843,0.18741360306739807
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,5,postgrasp,94,110,16,1.0,0.87,0,8,0.3,0.7,8,0.21662481129169464,0.23050758242607117,0.21662481129169464,0.23050758242607117,0.013882771134376526,0.6668820381164551,0.053315479308366776,0.18873152136802673
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,5,postgrasp,94,110,16,1.0,0.87,1,8,0.3,0.7,8,0.18547853827476501,0.20175932347774506,0.18547853827476501,0.20175932347774506,0.01628078520298004,0.6668820381164551,0.053315479308366776,0.18873152136802673
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,5,postgrasp,94,110,16,1.0,0.87,2,8,0.3,0.7,8,0.28059816360473633,0.2980160415172577,0.28059816360473633,0.2980160415172577,0.017417877912521362,0.6668820381164551,0.053315479308366776,0.18873152136802673
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,6,postgrasp,110,123,13,1.0,1.0,0,8,0.3,0.7,8,0.31915441155433655,0.33531951904296875,0.31915441155433655,0.33531951904296875,0.016165107488632202,0.673721194267273,0.06086421385407448,0.24643844366073608
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,6,postgrasp,110,123,13,1.0,1.0,1,8,0.3,0.7,8,0.317491739988327,0.32450878620147705,0.317491739988327,0.32450878620147705,0.007017046213150024,0.673721194267273,0.06086421385407448,0.24643844366073608
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,6,postgrasp,110,123,13,1.0,1.0,2,8,0.3,0.7,8,0.26700836420059204,0.2877289950847626,0.26700836420059204,0.2877289950847626,0.020720630884170532,0.673721194267273,0.06086421385407448,0.24643844366073608
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,0,pregrasp,49,65,16,0.20253164556962025,0.1553398058252427,0,8,0.3,0.7,8,0.30380779504776,0.34278178215026855,0.34278178215026855,0.30380779504776,-0.038973987102508545,0.49248477816581726,0.10106529295444489,0.4896562993526459
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,0,pregrasp,49,65,16,0.20253164556962025,0.1553398058252427,1,8,0.3,0.7,8,0.27612489461898804,0.3057110011577606,0.3057110011577606,0.27612489461898804,-0.029586106538772583,0.49248477816581726,0.10106529295444489,0.4896562993526459
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,0,pregrasp,49,65,16,0.20253164556962025,0.1553398058252427,2,8,0.3,0.7,8,0.30402830243110657,0.3329557776451111,0.3329557776451111,0.30402830243110657,-0.028927475214004517,0.49248477816581726,0.10106529295444489,0.4896562993526459
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,1,pregrasp,65,81,16,0.4050632911392405,0.3106796116504854,0,8,0.3,0.7,8,0.4604751765727997,0.42870622873306274,0.42870622873306274,0.4604751765727997,0.03176894783973694,0.558952808380127,0.03458384796977043,0.4453175961971283
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,1,pregrasp,65,81,16,0.4050632911392405,0.3106796116504854,1,8,0.3,0.7,8,0.3241851329803467,0.32470592856407166,0.32470592856407166,0.3241851329803467,-0.0005207955837249756,0.558952808380127,0.03458384796977043,0.4453175961971283
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,1,pregrasp,65,81,16,0.4050632911392405,0.3106796116504854,2,8,0.3,0.7,8,0.27573704719543457,0.26283499598503113,0.26283499598503113,0.27573704719543457,0.012902051210403442,0.558952808380127,0.03458384796977043,0.4453175961971283
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,2,pregrasp,81,97,16,0.6075949367088608,0.46601941747572817,0,8,0.3,0.7,8,0.2333477884531021,0.22464889287948608,0.22464889287948608,0.2333477884531021,0.008698895573616028,0.6068235039710999,-0.016177630051970482,0.33746278285980225
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,2,pregrasp,81,97,16,0.6075949367088608,0.46601941747572817,1,8,0.3,0.7,8,0.3213028907775879,0.30774518847465515,0.30774518847465515,0.3213028907775879,0.01355770230293274,0.6068235039710999,-0.016177630051970482,0.33746278285980225
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,2,pregrasp,81,97,16,0.6075949367088608,0.46601941747572817,2,8,0.3,0.7,8,0.3236328959465027,0.31524133682250977,0.31524133682250977,0.3236328959465027,0.00839155912399292,0.6068235039710999,-0.016177630051970482,0.33746278285980225
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,3,pregrasp,97,113,16,0.810126582278481,0.6213592233009708,0,8,0.3,0.7,8,0.3324398994445801,0.3087572455406189,0.3087572455406189,0.3324398994445801,0.02368265390396118,0.6411978006362915,-0.06418942660093307,0.2547885477542877
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,3,pregrasp,97,113,16,0.810126582278481,0.6213592233009708,1,8,0.3,0.7,8,0.4029035270214081,0.3795070946216583,0.3795070946216583,0.4029035270214081,0.023396432399749756,0.6411978006362915,-0.06418942660093307,0.2547885477542877
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,3,pregrasp,97,113,16,0.810126582278481,0.6213592233009708,2,8,0.3,0.7,8,0.3566758930683136,0.33077430725097656,0.33077430725097656,0.3566758930683136,0.025901585817337036,0.6411978006362915,-0.06418942660093307,0.2547885477542877
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,4,pregrasp,113,128,15,1.0,0.7669902912621359,0,8,0.3,0.7,8,0.24997487664222717,0.22717200219631195,0.22717200219631195,0.24997487664222717,0.022802874445915222,0.6498516798019409,-0.05163697898387909,0.18416355550289154
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,4,pregrasp,113,128,15,1.0,0.7669902912621359,1,8,0.3,0.7,8,0.32039371132850647,0.2941628098487854,0.2941628098487854,0.32039371132850647,0.02623090147972107,0.6498516798019409,-0.05163697898387909,0.18416355550289154
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,4,pregrasp,113,128,15,1.0,0.7669902912621359,2,8,0.3,0.7,8,0.44216442108154297,0.4421207010746002,0.4421207010746002,0.44216442108154297,4.3720006942749023e-05,0.6498516798019409,-0.05163697898387909,0.18416355550289154
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,5,postgrasp,128,144,16,1.0,0.9223300970873787,0,8,0.3,0.7,8,0.42265793681144714,0.4110315144062042,0.4110315144062042,0.42265793681144714,0.01162642240524292,0.6616819500923157,-0.0353517085313797,0.18766653537750244
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,5,postgrasp,128,144,16,1.0,0.9223300970873787,1,8,0.3,0.7,8,0.33898240327835083,0.32426002621650696,0.32426002621650696,0.33898240327835083,0.014722377061843872,0.6616819500923157,-0.0353517085313797,0.18766653537750244
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,5,postgrasp,128,144,16,1.0,0.9223300970873787,2,8,0.3,0.7,8,0.4278450012207031,0.41866084933280945,0.41866084933280945,0.4278450012207031,0.009184151887893677,0.6616819500923157,-0.0353517085313797,0.18766653537750244
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,6,postgrasp,144,152,8,1.0,1.0,0,8,0.3,0.7,8,0.36374565958976746,0.31931695342063904,0.31931695342063904,0.36374565958976746,0.04442870616912842,0.6840823888778687,-0.03223533183336258,0.28253495693206787
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,6,postgrasp,144,152,8,1.0,1.0,1,8,0.3,0.7,8,0.3038571774959564,0.2912655472755432,0.2912655472755432,0.3038571774959564,0.012591630220413208,0.6840823888778687,-0.03223533183336258,0.28253495693206787
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,6,postgrasp,144,152,8,1.0,1.0,2,8,0.3,0.7,8,0.33173030614852905,0.283017635345459,0.283017635345459,0.33173030614852905,0.04871267080307007,0.6840823888778687,-0.03223533183336258,0.28253495693206787
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,0,pregrasp,21,37,16,0.2,0.14953271028037382,0,8,0.3,0.7,8,0.35990169644355774,0.3941059410572052,0.35990169644355774,0.3941059410572052,0.03420424461364746,0.40762749314308167,0.008553018793463707,0.4656161963939667
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,0,pregrasp,21,37,16,0.2,0.14953271028037382,1,8,0.3,0.7,8,0.2984771132469177,0.3308075964450836,0.2984771132469177,0.3308075964450836,0.032330483198165894,0.40762749314308167,0.008553018793463707,0.4656161963939667
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,0,pregrasp,21,37,16,0.2,0.14953271028037382,2,8,0.3,0.7,8,0.33475416898727417,0.3564471900463104,0.33475416898727417,0.3564471900463104,0.021693021059036255,0.40762749314308167,0.008553018793463707,0.4656161963939667
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,1,pregrasp,37,53,16,0.4,0.29906542056074764,0,8,0.3,0.7,8,0.2402849793434143,0.26545366644859314,0.2402849793434143,0.26545366644859314,0.025168687105178833,0.5144253969192505,0.03125346451997757,0.35303524136543274
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,1,pregrasp,37,53,16,0.4,0.29906542056074764,1,8,0.3,0.7,8,0.37414681911468506,0.3912802040576935,0.37414681911468506,0.3912802040576935,0.017133384943008423,0.5144253969192505,0.03125346451997757,0.35303524136543274
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,1,pregrasp,37,53,16,0.4,0.29906542056074764,2,8,0.3,0.7,8,0.2530503273010254,0.2730138301849365,0.2530503273010254,0.2730138301849365,0.019963502883911133,0.5144253969192505,0.03125346451997757,0.35303524136543274
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,2,pregrasp,53,69,16,0.6,0.4485981308411215,0,8,0.3,0.7,8,0.37555134296417236,0.36680030822753906,0.37555134296417236,0.36680030822753906,-0.0087510347366333,0.5510007739067078,0.02574491687119007,0.26735660433769226
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,2,pregrasp,53,69,16,0.6,0.4485981308411215,1,8,0.3,0.7,8,0.2559507191181183,0.2595530152320862,0.2559507191181183,0.2595530152320862,0.0036022961139678955,0.5510007739067078,0.02574491687119007,0.26735660433769226
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,2,pregrasp,53,69,16,0.6,0.4485981308411215,2,8,0.3,0.7,8,0.34104079008102417,0.3300091326236725,0.34104079008102417,0.3300091326236725,-0.011031657457351685,0.5510007739067078,0.02574491687119007,0.26735660433769226
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,3,pregrasp,69,85,16,0.8,0.5981308411214953,0,8,0.3,0.7,8,0.5186132192611694,0.5777888298034668,0.5186132192611694,0.5777888298034668,0.05917561054229736,0.6139976382255554,0.03463136404752731,0.20012621581554413
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,3,pregrasp,69,85,16,0.8,0.5981308411214953,1,8,0.3,0.7,8,0.40010613203048706,0.4551873803138733,0.40010613203048706,0.4551873803138733,0.05508124828338623,0.6139976382255554,0.03463136404752731,0.20012621581554413
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,3,pregrasp,69,85,16,0.8,0.5981308411214953,2,8,0.3,0.7,8,0.4408906400203705,0.4932359755039215,0.4408906400203705,0.4932359755039215,0.052345335483551025,0.6139976382255554,0.03463136404752731,0.20012621581554413
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,4,pregrasp,85,101,16,1.0,0.7476635514018691,0,8,0.3,0.7,8,0.3449999690055847,0.36339518427848816,0.3449999690055847,0.36339518427848816,0.018395215272903442,0.6106762886047363,0.026048483327031136,0.1929299682378769
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,4,pregrasp,85,101,16,1.0,0.7476635514018691,1,8,0.3,0.7,8,0.4079241454601288,0.4243227541446686,0.4079241454601288,0.4243227541446686,0.016398608684539795,0.6106762886047363,0.026048483327031136,0.1929299682378769
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,4,pregrasp,85,101,16,1.0,0.7476635514018691,2,8,0.3,0.7,8,0.38794225454330444,0.40321409702301025,0.38794225454330444,0.40321409702301025,0.01527184247970581,0.6106762886047363,0.026048483327031136,0.1929299682378769
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,5,postgrasp,101,117,16,1.0,0.897196261682243,0,8,0.3,0.7,8,0.1774699091911316,0.19680650532245636,0.1774699091911316,0.19680650532245636,0.019336596131324768,0.6116962432861328,0.030481934547424316,0.19554391503334045
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,5,postgrasp,101,117,16,1.0,0.897196261682243,1,8,0.3,0.7,8,0.22433432936668396,0.24611759185791016,0.22433432936668396,0.24611759185791016,0.021783262491226196,0.6116962432861328,0.030481934547424316,0.19554391503334045
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,5,postgrasp,101,117,16,1.0,0.897196261682243,2,8,0.3,0.7,8,0.208365336060524,0.2265433371067047,0.208365336060524,0.2265433371067047,0.018178001046180725,0.6116962432861328,0.030481934547424316,0.19554391503334045
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,6,postgrasp,117,128,11,1.0,1.0,0,8,0.3,0.7,8,0.2543412446975708,0.2596592605113983,0.2543412446975708,0.2596592605113983,0.005318015813827515,0.607325553894043,0.04891332983970642,0.2870664894580841
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,6,postgrasp,117,128,11,1.0,1.0,1,8,0.3,0.7,8,0.2528643310070038,0.25916457176208496,0.2528643310070038,0.25916457176208496,0.006300240755081177,0.607325553894043,0.04891332983970642,0.2870664894580841
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,6,postgrasp,117,128,11,1.0,1.0,2,8,0.3,0.7,8,0.321313738822937,0.3121708035469055,0.321313738822937,0.3121708035469055,-0.009142935276031494,0.607325553894043,0.04891332983970642,0.2870664894580841
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,0,pregrasp,21,37,16,0.22857142857142856,0.1568627450980392,0,8,0.3,0.7,8,0.3793174624443054,0.3994506299495697,0.3994506299495697,0.3793174624443054,-0.020133167505264282,0.42844337224960327,-0.0014710967661812901,0.4052075445652008
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,0,pregrasp,21,37,16,0.22857142857142856,0.1568627450980392,1,8,0.3,0.7,8,0.2759760618209839,0.28479915857315063,0.28479915857315063,0.2759760618209839,-0.008823096752166748,0.42844337224960327,-0.0014710967661812901,0.4052075445652008
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,0,pregrasp,21,37,16,0.22857142857142856,0.1568627450980392,2,8,0.3,0.7,8,0.3537067770957947,0.3526293635368347,0.3526293635368347,0.3537067770957947,0.001077413558959961,0.42844337224960327,-0.0014710967661812901,0.4052075445652008
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,1,pregrasp,37,53,16,0.45714285714285713,0.3137254901960784,0,8,0.3,0.7,8,0.4059900641441345,0.5356148481369019,0.5356148481369019,0.4059900641441345,-0.12962478399276733,0.5416132211685181,-0.0381658673286438,0.33872726559638977
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,1,pregrasp,37,53,16,0.45714285714285713,0.3137254901960784,1,8,0.3,0.7,8,0.4207523465156555,0.5159720182418823,0.5159720182418823,0.4207523465156555,-0.0952196717262268,0.5416132211685181,-0.0381658673286438,0.33872726559638977
